Tweet,Label
"this nigger better not be writing anything I like. jesus fuckin christ. what the fuck DC

what the fuck marvel? bleeding out the ass here",non-discriminatory
"monopoly things back at mac ds

Wonder when we'll be smart enough to jus get like 2 railroads. Find some1 with the other 2 N split the prize?",non-discriminatory
Im losing myself in a white trash hell.,non-discriminatory
"Niggers know me I'm humble, watch them boy drop he's biscuit, guess dats how the cookie crumbles",non-discriminatory
@onedankmom @Freeyourmindkid White trash,non-discriminatory
@littlekeish you coming to Jersey?,non-discriminatory
"""Well I lost $600, but I still have my girlfriend"" @CourtSmith023",non-discriminatory
Some white dude on call of duty told Mitty _he still a nigger at the end of the day_ LMFAOOOOOOOOOOO,non-discriminatory
@payge_pennell @me,non-discriminatory
@hannah_beaney So tempted just for the food x,non-discriminatory
"@elle5fitness Let me know when you get to NYC!
Would love to meet you.",non-discriminatory
"My 8 year old niece asked me today why I didn't have a boyfriend. Well good question kiddo, good question 😂",non-discriminatory
@AiG War+Climate Change Denial+Racism+ignorance= Humans with big Ego's and no empathy,non-discriminatory
@AiryllPabelonia Yung mga sumayaw lang huy,non-discriminatory
Wild out no magic!!! At the same damn time @BETAwards,non-discriminatory
the ching chong language,non-discriminatory
ching chong i need,non-discriminatory
Today's coffice is @SaintKitchen thinking #ABCD while overlooking autumnal tones #mayaswell,non-discriminatory
cupcakke doesnt deserve getting massive hate but she also made a ching chong joke ab a kpop member this summer and sexualized jungkook now,non-discriminatory
That lil ching chong should be banned in America. :),non-discriminatory
@cheyennexrae I bet !,non-discriminatory
Do not make me feel bad and like a shitty person for doing what I was told and putting my happiness first for once,non-discriminatory
@WWE U CAN DO IT! @WWERomanReigns #RAW #RomanEmpire,non-discriminatory
"Why are so many words for laughter so gross? 'Chortled', 'chuckled', 'snickered', 'guffawed'... #erk #yesihavealistofwordsidontlike",non-discriminatory
"who jumped in limousines with the Chinaman of Oklahoma on the impulse of winter midnight streetlight smalltown rain,",non-discriminatory
Whilst 2% is better than 1% £2.08 a day before deductions isn't going to change my lifestyle #PolicePay,non-discriminatory
@ReFlex76 @Disdain4Plebs Hey how can you tweet and look for a job in the parking lot at Home Depot at the same time beaner?,non-discriminatory
i wanna bet star trek discovery doesn't have this much good reviews because white trash males are hurt because the lead is a black woman.,non-discriminatory
"Also I will never get American football. I tried, it's just....complicated... :')",non-discriminatory
south  accusing Hoover of failing to enfore civil right law and of indulging the racist practices in southern policeman,non-discriminatory
@Color_The_Phone @luwammmmmm @iandguez7 Bc most of us have our dads fool. That_s a racist stereotype,non-discriminatory
@FancyNancyTN Glad that white trash got fired.,non-discriminatory
@MernelVllrsa Ikaw jan,non-discriminatory
This is so wrong but I get way too gassed on Bodak Yellow #crisis,non-discriminatory
@CristhyParadise pos está bien Cris 👌 me preguntas lo que gustes ❤,non-discriminatory
@kernals12 all Americans that is. We would rather give our needy families money then to give another country aid. Boy who cried racist!,non-discriminatory
@toooomeyahh Or follow through with plans 😂,non-discriminatory
If ur not listening to Aaron Watson as you watch the bluebonnets go by on your drive back to cstat are you really doin Monday mornin right?,non-discriminatory
So. If no one is around to be offended by racism does it mean racism is okay?,non-discriminatory
Stupid just like her dad.,non-discriminatory
This nigga quoting Young M.A...he canceled,non-discriminatory
"Movie idea: Toad and Penguin go to college, lots of character development",non-discriminatory
"i was 12 when a white dude tried to run me flat with his pickup and called me a stupid nigger.. dont tell me im ""privileged"" cuz im light",non-discriminatory
Every time im trying to find a both in the book fare .. im like ABCD... aw im lost again ABCD..... ________,non-discriminatory
I'm so hurt BC I know Dan anh's birthday is on the 27th,non-discriminatory
@MsLady526 not me,non-discriminatory
@MackVondale Me too❤️,non-discriminatory
"@nwscug  kindly assist restore water supply 2 homes on Hajji Shakul close, Katumba zone, Kyanja. 2 days without water. Main Pipeline damaged",non-discriminatory
#ConfuseWhitePeopleParty is the most racist hashtag Twitter can allow. Wow,non-discriminatory
@_rebelleA @Annalizia_ Are you dumb? A man posted a picture of my natural hair as 'coolie' and then laughed at it.,non-discriminatory
Roller set and under the dryer. Let_s see how it comes out,non-discriminatory
"Good morning good people, happy Monday!",non-discriminatory
and yes i met a white girl once that honestly thought nigga and nigger were two completely different words with nothing to do with e/o,non-discriminatory
@jonmorosi @MLB @MLBNetwork Not Dave Kingman????,non-discriminatory
People who get their Ali Baba_s breakfast burrito without tapatio are cancelled _ what kind of bs is that,non-discriminatory
@kieranjtreacy I'll ask him! 😊,non-discriminatory
My pajama day has turned into a pajama month I can't remember the last time I got dressed #imonmyholidays,non-discriminatory
@KieranWeb Mushy or garden,non-discriminatory
@AerielBecs Yung energy natin kanina walang makakapantay HAHAHAHAHA,non-discriminatory
@AerielBecs @RhonaTeope Comedy show hahaha,non-discriminatory
ching chong ping ling,non-discriminatory
Happy Birthday to my #1 BROTHER @QTskeeBaby,non-discriminatory
I want my brother @ktrippin26 backkkk #thisniggaislonelyy,non-discriminatory
@polareymen lol,non-discriminatory
"@axia_chan Oh, definitely.
The fact that popularity is a factor is one of the most asinine aspects of religious canon.",non-discriminatory
@jenna_furesz Girl I feel! I work till 4:30 at the internship and then till 9 at my other job,non-discriminatory
@KieranCurtiss Never ever ever,non-discriminatory
@jenna_furesz 8-4:30 🙂,non-discriminatory
"Waiting for that vibe to tell me to go head and spook the city with this ""everybody"" video of P.",non-discriminatory
Some white dude on call of duty told Mitty _he still a nigger at the end of the day_ LMFAOOOOOOOOOOO,non-discriminatory
Bots who nut &gt;&gt;&gt;&gt;&gt; Niggers whom'st release seminal fluid.,non-discriminatory
"Someone: I'm here if you need someone to talk with

Me: BISH I already got mah @Loochi_Buffie ____",non-discriminatory
twitter told y_all that u had the freedom to make ching chong jokes and u ran with it lmao,non-discriminatory
@DougalMacGuire yayyyyy Dougal (Ardhal) looking good on #theoneshow  on #BBCOneNI looking forward to seeing how u fair as a detective!  ☺,non-discriminatory
"Benildo get ready! Papasok mga grade11napagodsalifedahilsa 
fieldtripnaginanapkahapon. Sino ba ang mag ffieldtrip ng monday? Edi Benildo",non-discriminatory
"There is NO equality in the justice system. It_s rigged against people of color, period. We need to stop institutionalized racism.",non-discriminatory
Just A Friend (eSQUIRE vs. Offbeat Remix) - Seamus Haji &amp; Romain Curtis feat. Awa -,non-discriminatory
@mistersunshinee @_JustDenver (....nigger),non-discriminatory
@LinneaTheCake Ching Chong bring it on,non-discriminatory
@francoallday Lick poon kill coon,non-discriminatory
This Bitch Wigger is trying to make me fear him because the cops are on his side,non-discriminatory
Send fooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooood!,non-discriminatory
"@thespeakmans I'm a producer at BBC Radio Tees, can I pls send you a direct message? Lucy",non-discriminatory
Niggers is XDDDD,non-discriminatory
@grandeurveli Didnt wanna cockblock my mans so I let him enjoy his white trash without a busted up face. Thats his trash to take out,non-discriminatory
Looking for overseas tourists who've visited #Teesside...what attracted you to the area? #tourism #australia #america,non-discriminatory
YES PApI google PhOne periwinkel x3 rawr edgy nigger blopp gibbin bamboon parts of a broccoli GLIDE anus butthole surfers,non-discriminatory
"Walked into my house and my dad looks at me and says,_You_re such a wigger._...

Thanks dad.",non-discriminatory
"@KateShippey Hi Kate, are you able to come into BBC Tees for a chat on air at 11am tomorrow? lucy.richardson@bbc.co.uk 01642-340660",non-discriminatory
@hazeljaneelca Pogi ko,non-discriminatory
"@realJamesAllsup Remember, you lose nothing when you AVOID THE GROID!",non-discriminatory
Ugh I miss the old live PD crew !!!,non-discriminatory
if you use the word abeed in reference to black people you disgust me,non-discriminatory
Once again the post office has my package &amp; didn_t deliver it on time &amp; hasn_t even updated my tracking since  UPS gave it to them,non-discriminatory
@dishindagens please help and share. Remind us all as we vote. @tyleroakley @thedaveywavey,non-discriminatory
"Gotta say, if you stay at it, it’ll never get away from ya😉 #RespectMyGrind #LoveMyBusiness",non-discriminatory
@abbschizkoske Very true,non-discriminatory
@wwe @wwenetwork,non-discriminatory
If anyone is good at accounting feel free to take my spot to write my exam so I actually pass 😅,non-discriminatory
I would say vote liberal but Hillary was tough on crime and Bernie signed off on it in the 90s. Basically just stay out of trouble nigger,non-discriminatory
Needa go see my baby Dede today she need me she takin this hard .Long inbox conversations ain't nun wen u hurting this much,non-discriminatory
@w_terrence He called you #Abeed is the N-Word used for Arabas to call Black Muslims. #NYC,non-discriminatory
Oh and yoga this afternoon💅🏽 y’all enjoy now!,non-discriminatory
so many western kids seriously think they_re not capable of being racist/sexist/homophobic etc just bc we got a hippie reputation lol,non-discriminatory
@jayne_pea @Friday13 @wetsprocket @gokunaruto67 I think that suggests that said person is competent,non-discriminatory
@abid_twt wont work wont happen but if a middle east destroying war is what you want dont bend dont give any lee way,non-discriminatory
I miss the days when things seemed easy,non-discriminatory
"Anyone who is not proud of his color is sub human. If they call you a nigger, that makes them a wigger.",non-discriminatory
@GarrPhillips need tickets for the game first... #ConnachtAbu #GUINNESSPRO12,non-discriminatory
"@puretaboocom You guys NEED to make a sequel to Crossing Borders.
It's literally the best porn video ever.",non-discriminatory
I really need to decide if this is the type of person I want to deal with for the rest of my life 💯,non-discriminatory
#WWEDRAFT,non-discriminatory
@danny_corker Don't wind me up cause it's officially the big day,non-discriminatory
My cousin is funny af y’all 😂😂,non-discriminatory
Salamat po SLSU sa biyaya ng 205 Php OJT Refund ❤❤❤,non-discriminatory
"@aprilhjacksonx People lose jobs every single day, that's also life",non-discriminatory
@FeelsBadBoys2 NIGGERS,non-discriminatory
Bringing In The New Year Broke As A Coon Llf,non-discriminatory
".@ladurantaye @theovandergrift “Breitbart writer is racist"" and sexist, is again NOT A STORY",non-discriminatory
LOPED FOR NIGGERS XD  lop,non-discriminatory
@MADALDEL Omg ang cute parang tayo 💗,non-discriminatory
@Ryuhn69 @pxkeball @vDenom i dont give a shit about followers lol Im gunna lose them anyway bc i dont give a shit about niggers,non-discriminatory
